14548,6290
14549,6604
14550,24234
14551,16223
14552,6606
14553,22681
14554,6606
14555,6604
14556,3039
14557,3057
14558,10319
14559,6556
14560,47
14561,17441
14562,2973
14563,6604
14564,24053
14565,23418
14566,9512
14567,20961
14568,11315
14569,6580
14570,20679
14571,13260
14572,19947
14573,3013
14574,19229
14575,18638
14576,6606
14577,19236
14578,6604
14579,5140
14580,23115
14581,12108
14582,9515
14583,5137
14584,15169
14585,5096
14586,17443
14587,19229
14588,23261
14589,22939
14590,4846
14591,24241
14592,2887
14593,9116
14594,23060
14595,6604
14596,22521
14597,21373
14598,12337
14599,16205
14600,23719
14601,3033
14602,15161
14603,9516
14604,19589
14605,9569
14606,23892
14607,6606
14608,5110
14609,2973
14610,649
14611,9513
14612,20221
14613,20679
14614,9144
14615,19060
14616,20709
14617,12040
14618,6032
14619,22085
14620,10538
14621,21570
14622,22681
14623,10320
14624,9624
14625,1634
14626,3050
14627,9142
14628,22081
14629,16192
14630,5015
14631,24250
14632,22841
14633,10471
14634,2952
14635,23268
14636,5137
14637,20998
14638,23144
14639,16192
14640,3091
14641,23263
14642,8912
14643,12372
14644,12800
14645,2928
14646,1178
14647,12340
14648,3055
14649,22881
14650,12052
14651,3048
14652,3039
14653,15168
14654,22037
14655,9499
14656,12108
14657,22313
14658,9144
14659,22919
14660,5398
14661,5127
14662,23008
14663,9508
14664,8609
14665,9506
14666,10528
14667,9513
14668,2908
14669,10474
14670,8984
14671,23135
14672,22687
14673,17451
14674,3061
14675,23572
14676,4525
14677,17451
14678,12108
14679,5141
14680,23944
14681,21215
14682,12106
14683,20681
14684,4696
14685,4134
14686,22237
14687,20090
14688,23103
14689,23594
14690,5580
14691,18083
14692,21745
14693,5139
14694,23027
14695,18628
14696,19594
14697,21189
14698,3033
14699,9034
14700,9698
14701,10701
14702,3033
14703,3061
14704,10155
14705,17450
14706,9144
14707,4855
14708,15168
14709,5789
14710,5112
14711,12098
14712,10534
14713,6029
14714,526
14715,6540
14716,3043
14717,6606
14718,23902
14719,5109
14720,20007
14721,6575
14722,3054
14723,5139
14724,8044
14725,815
14726,8834
14727,17440
14728,1756
14729,6604
14730,2572
14731,18630
14732,2973
14733,10516
14734,19465
14735,20679
14736,4518
14737,22488
14738,9508
14739,21458
14740,2973
14741,10289
14742,6606
14743,5137
14744,3054
14745,3060
14746,22026
14747,20667
14748,1628
14749,21191
14750,23268
14751,23928
14752,9620
14753,24264
14754,23945
14755,3060
14756,957
14757,22718
14758,3062
14759,22152
14760,22219
14761,23899
14762,2977
14763,492
14764,9132
14765,9516
14766,9144
14767,3030
14768,24267
14769,6606
14770,9318
14771,3000
14772,5398
14773,10530
14774,20680
14775,3048
14776,19237
14777,3030
14778,3809
14779,2577
14780,6542
14781,21050
14782,9144
14783,10320
14784,15173
14785,5371
14786,23268
14787,6606
14788,5139
14789,10168
14790,4373
14791,18185
14792,3055
14793,3050
14794,5066
14795,22242
14796,1253
14797,23186
14798,9498
14799,2878
14800,3015
14801,8608
14802,2973
14803,22018
14804,6606
14805,22442
14806,10320
14807,23928
14808,3054
14809,6290
14810,23270
14811,22677
14812,9143
14813,4394
14814,20933
14815,3310
14816,10320
14817,21245
14818,6611
14819,9155
14820,3309
14821,2908
14822,4804
14823,3013
14824,17451
14825,22681
14826,3054
14827,3042
14828,492
14829,2026
14830,8912
14831,2009
14832,19278
14833,2941
14834,491
14835,3305
14836,649
14837,21608
14838,1119
14839,2906
14840,2843
14841,11010
14842,23853
14843,16206
14844,9564
14845,1621
14846,23945
14847,3060
14848,5094
14849,4393
14850,6032
14851,18623
14852,64
14853,6287
14854,22976
14855,150
14856,8608
14857,19595
14858,9301
14859,9517
14860,5095
14861,3309
14862,3030
14863,23682
14864,5109
14865,18916
14866,2968
14867,3039
14868,12089
14869,9131
14870,6033
14871,2953
14872,3310
14873,17290
14874,3048
14875,10532
14876,5112
14877,8609
14878,9609
14879,6570
14880,13260
14881,22859
14882,3028
14883,19230
14884,3006
14885,22660
14886,22878
14887,2169
14888,4846
14889,5139
14890,4393
14891,2960
14892,492
14893,5115
14894,3028
14895,12194
14896,3016
14897,6611
14898,10471
14899,23754
14900,21244
14901,20059
14902,2169
14903,22880
14904,6031
14905,24290
14906,2953
14907,20215
14908,19587
14909,5139
14910,21856
14911,23135
14912,3054
14913,19229
14914,23132
14915,5141
14916,6604
14917,10540
14918,9273
14919,9144
14920,19594
14921,6606
14922,23474
14923,3309
14924,20967
14925,21459
14926,3039
14927,2115
14928,20709
14929,9144
14930,9144
14931,20722
14932,21336
14933,23892
14934,17451
14935,4393
14936,23762
14937,24053
14938,21901
14939,5303
14940,1626
14941,23268
14942,21644
14943,9272
14944,9569
14945,10308
14946,18918
14947,9618
14948,12376
14949,6548
14950,9139
14951,6032
14952,22873
14953,20636
14954,24065
14955,6604
14956,11014
14957,24300
14958,6561
14959,8186
14960,2928
14961,19252
14962,3047
14963,9144
14964,21458
14965,12197
14966,9144
14967,9144
14968,20634
14969,5024
14970,20015
14971,23979
14972,2196
14973,2912
14974,5096
14975,5137
14976,5139
14977,15781
14978,22681
14979,22037
14980,22938
14981,23763
14982,15781
14983,18910
14984,6611
14985,15160
14986,6407
14987,20613
14988,7922
14989,21608
14990,897
14991,649
14992,3029
14993,10526
14994,23468
14995,15782
14996,22601
14997,6032
14998,20100
14999,5137
15000,5141
15001,2989
15002,5109
15003,2578
15004,2890
15005,10308
15006,24307
15007,17447
15008,5405
15009,24310
15010,1863
15011,22488
15012,23440
15013,22803
15014,3045
15015,5400
15016,20301
15017,21498
15018,17447
15019,24038
15020,8544
15021,16980
15022,15173
15023,8912
15024,19595
15025,22922
15026,5398
15027,23785
15028,63
15029,1626
15030,6606
15031,23453
15032,22024
15033,12103
15034,10871
15035,12800
15036,24315
15037,23056
15038,10168
15039,16226
15040,17447
15041,23513
15042,5127
15043,9140
15044,17451
15045,5398
15046,23338
15047,18636
15048,22153
15049,63
15050,6606
15051,4742
15052,2908
15053,2929
15054,569
15055,15922
15056,10308
15057,492
15058,3208
15059,18323
15060,22681
15061,22574
15062,4526
15063,23105
15064,21539
15065,9143
15066,4527
15067,3008
15068,9273
15069,3029
15070,4394
15071,24053
15072,5077
15073,21372
15074,12052
15075,4370
15076,23262
15077,20299
15078,20797
15079,867
15080,20997
15081,2943
15082,142
15083,9619
15084,9034
15085,10138
15086,6051
15087,492
15088,12324
15089,2953
15090,10320
15091,18542
15092,23561
15093,20516
15094,21496
15095,12254
15096,492
15097,150
15098,2895
15099,492
15100,3087
15101,1618
15102,2267
15103,5066
15104,2941
15105,4856
15106,2988
15107,22718
15108,2973
15109,19947
15110,1863
15111,8552
15112,2026
15113,2988
15114,15170
15115,2910
15116,6601
15117,4516
15118,2887
15119,22878
15120,49
15121,526
15122,3044
15123,3809
15124,4526
15125,2973
15126,4857
15127,1621
15128,23147
15129,3016
15130,17287
15131,13618
15132,6611
15133,5847
15134,10874
15135,1621
15136,2943
15137,2934
15138,23934
15139,2169
15140,20020
15141,12194
15142,6029
15143,10320
15144,12241
15145,4154
15146,23031
15147,23765
15148,20353
15149,22281
15150,6611
15151,5136
15152,20014
15153,12106
15154,12108
15155,9600
15156,9624
15157,20934
15158,3037
15159,10155
15160,5053
15161,233
15162,4692
15163,2941
15164,1254
15165,6505
15166,3034
15167,12192
15168,12349
15169,2925
15170,492
15171,12349
15172,6596
15173,10530
15174,19641
15175,17188
15176,2941
15177,5493
15178,24334
15179,2115
15180,2971
15181,5141
15182,20019
15183,10540
15184,2953
15185,10874
15186,3029
15187,24083
15188,22242
15189,20995
15190,21032
15191,18636
15192,2991
15193,20017
15194,3036
15195,20005
15196,20736
15197,64
15198,23097
15199,10320
15200,12347
15201,3046
15202,3025
15203,9552
15204,6556
15205,630
15206,2026
15207,5952
15208,1716
15209,3039
15210,2026
15211,2941
15212,2892
15213,515
15214,4148
15215,635
15216,3809
15217,2573
15218,18576
15219,5134
15220,9376
15221,6489
15222,17154
15223,18581
15224,9040
15225,1863
15226,9568
15227,18378
15228,5902
15229,1252
15230,23997
15231,5930
15232,8912
15233,20022
15234,23474
15235,825
15236,41
15237,9105
15238,134
15239,3809
15240,9265
15241,39
15242,2292
15243,9600
15244,2026
15245,47
15246,1253
15247,24304
15248,19281
15249,2926
15250,9569
15251,1594
15252,867
15253,9616
15254,21602
15255,10320
15256,15170
15257,151
15258,9699
15259,10155
15260,2953
15261,20021
15262,2953
15263,24341
15264,526
15265,6603
15266,1717
15267,9309
15268,150
15269,492
15270,4845
15271,134
15272,20828
15273,3809
15274,2941
15275,5109
15276,5327
15277,150
15278,1862
15279,19586
15280,2110
15281,7945
15282,23020
15283,3809
15284,2473
15285,17445
15286,22969
15287,6586
15288,6611
15289,23633
15290,23327
15291,6606
15292,1621
15293,2999
15294,48
15295,4391
15296,22574
15297,2973
15298,21001
15299,2339
15300,492
15301,884
15302,6514
15303,5072
15304,491
15305,11139
15306,10318
15307,2925
15308,23038
15309,150
15310,2135
15311,21489
15312,3809
15313,23274
15314,3809
15315,10168
15316,151
15317,24016
15318,3809
15319,3809
15320,15851
15321,2941
15322,1863
15323,1628
15324,3305
15325,9564
15326,2971
15327,10874
15328,21647
15329,23725
15330,6608
15331,5075
15332,2941
15333,2953
15334,23649
15335,6032
15336,24352
15337,3809
15338,16980
15339,18771
15340,9378
15341,19255
15342,22789
15343,526
15344,2935
15345,150
15346,5110
15347,3013
15348,2990
15349,4845
15350,7945
15351,5369
15352,2057
15353,1745
15354,22176
15355,23946
15356,17986
15357,1254
15358,15922
15359,9143
15360,2941
15361,2953
15362,2973
15363,4857
15364,6606
15365,2923
15366,12337
15367,18149
15368,2578
15369,12335
15370,3809
15371,4443
15372,10874
15373,2976
15374,10534
15375,7945
15376,24264
15377,4443
15378,15922
15379,915
15380,24345
15381,15169
15382,12349
15383,4198
15384,4393
15385,9143
15386,23134
15387,2973
15388,11516
15389,1863
15390,2953
15391,2937
15392,1591
15393,20100
15394,19467
15395,21604
15396,9127
15397,1584
15398,5303
15399,2960
15400,1626
15401,3042
15402,5135
15403,5088
15404,5579
15405,21000
15406,16224
15407,10168
15408,19235
15409,18636
15410,3045
15411,1175
15412,3062
15413,2953
15414,4393
15415,20218
15416,6587
15417,24355
15418,2953
15419,12341
15420,20156
15421,9276
15422,4838
15423,9148
15424,4821
15425,23360
15426,7945
15427,2994
15428,3030
15429,24357
15430,5360
15431,9140
15432,5134
15433,3015
15434,2867
15435,10874
15436,20994
15437,3013
15438,6611
15439,2895
15440,10874
15441,19597
15442,4044
15443,15161
15444,10528
15445,23903
15446,10520
15447,19062
15448,4523
15449,10320
15450,10874
15451,3038
15452,2115
15453,4393
15454,6029
15455,1584
15456,19237
15457,13667
15458,23115
15459,16980
15460,3038
15461,3004
15462,24361
15463,2473
15464,23418
15465,526
15466,23724
15467,9124
15468,3027
15469,2991
15470,2291
15471,19067
15472,18771
15473,19235
15474,22018
15475,20295
15476,18916
15477,2115
15478,21856
15479,22119
15480,3016
15481,4393
15482,19602
15483,19597
15484,1626
15485,11315
15486,4393
15487,23751
15488,2196
15489,3015
15490,19236
15491,9105
15492,6600
15493,2994
15494,3015
15495,15172
15496,20016
15497,2169
15498,10318
15499,18910
15500,19596
15501,23928
15502,15173
15503,6557
15504,20019
15505,10474
15506,15922
15507,4368
15508,3044
15509,6607
15510,20700
15511,2953
15512,20156
15513,492
15514,23643
15515,21813
15516,22176
15517,2941
15518,23360
15519,1594
15520,12350
15521,3038
15522,23283
15523,23554
15524,9273
15525,3007
15526,21499
15527,3029
15528,12196
15529,13260
15530,6557
15531,23853
15532,3035
15533,22398
15534,20934
15535,3042
15536,3031
15537,9124
15538,9568
15539,15172
15540,23147
15541,9517
15542,5360
15543,22688
15544,7946
15545,20009
15546,10875
15547,20021
15548,8044
15549,24380
15550,15169
15551,12052
15552,2026
15553,24190
15554,10875
15555,3048
15556,3020
15557,1863
15558,21173
15559,24271
15560,22202
15561,12108
15562,20006
15563,3015
15564,19599
15565,24384
15566,11157
15567,22859
15568,8044
15569,18634
15570,6599
15571,6603
15572,23349
15573,23950
15574,3048
15575,22021
15576,3036
15577,492
15578,5583
15579,6591
15580,6290
15581,24357
15582,492
15583,6599
15584,15166
15585,23025
15586,6603
15587,5230
15588,16206
15589,6596
15590,2057
15591,10666
15592,21459
15593,19598
15594,10517
15595,9121
15596,12340
15597,9964
15598,3044
15599,5134
15600,24395
15601,23268
15602,6602
15603,18625
15604,23945
15605,20017
15606,20016
15607,9133
15608,15938
15609,6029
15610,19235
15611,492
15612,6564
15613,2953
15614,1864
15615,5393
15616,3809
15617,9561
15618,5580
15619,41
15620,3028
15621,8284
15622,18753
15623,13183
15624,150
15625,5720
15626,150
15627,4134
15628,6603
15629,21693
15630,2970
15631,2922
15632,2942
15633,3041
15634,12194
15635,23372
15636,23020
15637,20964
15638,20014
15639,3809
15640,2196
15641,492
15642,3013
15643,18917
15644,23553
15645,24401
15646,13260
15647,16219
15648,2905
15649,492
15650,24401
15651,12052
15652,2110
15653,12338
15654,10320
15655,24403
15656,24404
15657,23950
15658,3048
15659,18083
15660,5400
15661,3027
15662,21336
15663,15173
15664,19594
15665,2196
15666,23403
15667,18635
15668,552
15669,2949
15670,20550
15671,5075
15672,9132
15673,22686
15674,5577
15675,22480
15676,20682
15677,41
15678,5091
15679,1863
15680,12345
15681,9614
15682,20246
15683,5056
15684,6031
15685,24153
15686,15169
15687,10528
15688,6598
15689,24213
15690,3042
15691,12097
15692,24412
15693,5123
15694,20678
15695,4526
15696,5327
15697,6683
15698,18913
15699,21693
15700,4526
15701,21694
15702,22530
15703,3048
15704,233
15705,1568
15706,4148
15707,11520
15708,6506
15709,11024
15710,1864
15711,23037
15712,2573
15713,4739
15714,20018
15715,2937
15716,526
15717,4855
15718,5141
15719,13827
15720,2573
15721,5357
15722,22921
15723,1863
15724,2941
15725,2574
15726,23991
15727,4856
15728,2973
15729,6532
15730,644
15731,3092
15732,6610
15733,2026
15734,17154
15735,23910
15736,20837
15737,6600
15738,20246
15739,2169
15740,6558
15741,21391
15742,1177
15743,23869
15744,6579
15745,15172
15746,18185
15747,20017
15748,5075
15749,10874
15750,2953
15751,1863
15752,2196
15753,2953
15754,3030
15755,2941
15756,1626
15757,3060
15758,3809
15759,2115
15760,3407
15761,20017
15762,2992
15763,6290
15764,20019
15765,3000
15766,21173
15767,2971
15768,9568
15769,4067
15770,12051
15771,2941
15772,22530
15773,6290
15774,3000
15775,6608
15776,3028
15777,2971
15778,6565
15779,19589
15780,12349
15781,9602
15782,18323
15783,10874
15784,2941
15785,3809
15786,9564
15787,9189
15788,6030
15789,15171
15790,492
15791,3024
15792,897
15793,21499
15794,6579
15795,10874
15796,6603
15797,4845
15798,4857
15799,22842
15800,6608
15801,10308
15802,10528
15803,3030
15804,13197
15805,21499
15806,15922
15807,10874
15808,20021
15809,12106
15810,23948
15811,12371
15812,20884
15813,24361
15814,23553
15815,3016
15816,6599
15817,20018
15818,3309
15819,3017
15820,3042
15821,10474
15822,3025
15823,4370
15824,15170
15825,3044
15826,23396
15827,12192
15828,5360
15829,10540
15830,10474
15831,3054
15832,6611
15833,19587
15834,10859
15835,3285
15836,515
15837,5009
15838,19117
15839,9618
15840,4801
15841,5037
15842,23739
15843,10309
15844,19475
15845,9142
15846,12800
15847,3809
15848,3043
15849,19947
15850,16978
15851,19594
15852,2971
15853,4523
15854,23561
15855,3033
15856,13618
15857,6598
15858,6585
15859,20013
15860,3003
15861,13135
15862,3003
15863,1863
15864,13260
15865,6603
15866,2953
15867,2973
15868,24020
15869,2977
15870,2977
15871,21646
15872,6027
15873,6603
15874,23088
15875,6557
15876,12335
15877,19594
15878,3019
15879,2997
15880,5579
15881,23633
15882,3038
15883,16979
15884,23552
15885,23063
15886,19594
15887,18917
15888,9272
15889,12349
15890,23946
15891,24059
15892,6608
15893,12350
15894,5139
15895,24422
15896,3049
15897,6603
15898,19255
15899,12349
15900,22588
15901,22859
15902,19255
15903,22530
15904,10875
15905,6610
15906,21775
15907,2989
15908,16192
15909,19670
15910,3028
15911,20678
15912,4739
15913,23662
15914,3042
15915,23785
15916,21387
15917,10168
15918,492
15919,20613
15920,160
15921,24428
15922,6602
15923,10320
15924,3012
15925,19235
15926,6608
15927,23718
15928,3048
15929,20967
15930,526
15931,4390
15932,9515
15933,2897
15934,2972
15935,9564
15936,19066
15937,21545
15938,5397
15939,6596
15940,10875
15941,21076
15942,10462
15943,18909
15944,9271
15945,22480
15946,2953
15947,15781
15948,24036
15949,11823
15950,12341
15951,5135
15952,8044
15953,22820
15954,6610
15955,6582
15956,20014
15957,16198
15958,22719
15959,22643
15960,24222
15961,2953
15962,24013
15963,22866
15964,15173
15965,20387
15966,9318
15967,2989
15968,23372
15969,6596
15970,2926
15971,15163
15972,22272
15973,21887
15974,19594
15975,9618
15976,6609
15977,3006
15978,492
15979,19596
15980,4370
15981,10168
15982,24387
15983,16980
15984,24406
15985,9272
15986,3043
15987,552
15988,15170
15989,16367
15990,3042
15991,24438
15992,3027
15993,492
15994,2943
15995,15169
15996,4369
15997,19501
15998,10874
15999,5579
16000,6606
16001,5720
16002,19600
16003,3307
16004,15170
16005,9569
16006,12098
16007,2949
16008,23063
16009,2937
16010,3043
16011,19235
16012,2115
16013,277
16014,526
16015,526
16016,1930
16017,22236
16018,1716
16019,61
16020,22312
16021,2573
16022,2858
16023,41
16024,3019
16025,21493
16026,10525
16027,8915
16028,6532
16029,8190
16030,9138
16031,2026
16032,6585
16033,16978
16034,19597
16035,20018
16036,2953
16037,21682
16038,2962
16039,23750
16040,2968
16041,3028
16042,2968
16043,3050
16044,18911
16045,22880
16046,15848
16047,2972
16048,20228
16049,23325
16050,24443
16051,6579
16052,3020
16053,23468
16054,23552
16055,2574
16056,24445
16057,23552
16058,649
16059,6603
16060,3012
16061,10232
16062,18968
16063,3809
16064,2991
16065,18774
16066,19226
16067,23682
16068,18584
16069,2953
16070,23420
16071,5137
16072,20017
16073,649
16074,19580
16075,2573
16076,6555
16077,19587
16078,23724
16079,15172
16080,3000
16081,24146
16082,22017
16083,20229
16084,6593
16085,5398
16086,22433
16087,3042
16088,3048
16089,10624
16090,15781
16091,9276
16092,5491
16093,3018
16094,18638
16095,8916
16096,2473
16097,23057
16098,23115
16099,9132
16100,17440
16101,2968
16102,22257
16103,18083
16104,23869
16105,1716
16106,10457
16107,10528
16108,22242
16109,3054
16110,22688
16111,6602
16112,6602
16113,3050
16114,22059
16115,867
16116,526
16117,2573
16118,10318
16119,15922
16120,22940
16121,19475
16122,23360
16123,2991
